text,true_label_id,pred_label_id,true_label,pred_label,prob_high,prob_low,prob_medium,max_prob
"Strengthened Security in Healthcare Facilities

Customer Support, I am bringing to your attention the importance of implementing advanced security protocols for hospital systems managing medical data. It is vital to ensure compliance with regulations to safeguard sensitive patient information from unauthorized access. The measures currently in place include data encryption, firewall deployment, and routine security audits. Furthermore, training hospital personnel in data protection best practices is essential to prevent potential breaches. I would appreciate it if you could review and offer guidance on implementing these enhanced security strategies for hospital data systems, including staff training and encryption methods.",2,2,medium,medium,0.0009547011577524245,1.587131919222884e-05,0.9990295171737671,0.9990295171737671
"Hospital Data Security Breach

An unauthorized access attempt has been detected on the hospital system, which could potentially compromise patient data security due to a phishing attack.",2,0,medium,high,0.9848465919494629,4.171756518189795e-05,0.01511173415929079,0.9848465919494629
"Concerns About Campaign Metrics

Marketing campaign metrics have decreased due to algorithm modifications. After reviewing targeting settings and adjusting messaging, the results have not improved. We need your help to resolve this issue and enhance the campaign's performance.",1,1,low,low,0.0012817740207538009,0.8258792757987976,0.1728389412164688,0.8258792757987976
"Request for Update on Billing Information for Marketing and Digital Strategies

I am reaching out to request an update on the billing information related to our products and marketing digital strategies for brand growth initiatives. Could you please assist with this matter? I would greatly appreciate it if you could provide the necessary steps to update the billing information as soon as possible.",2,2,medium,medium,0.0002958121185656637,0.00119311164598912,0.9985111355781555,0.9985111355781555
"Project Timelines in SaaS

Integrating project timelines into a SaaS solution",2,2,medium,medium,0.3743211030960083,0.009599470533430576,0.6160793304443359,0.6160793304443359
"Issues with Recent Inconsistent Data Analysis Reports

Dear Customer Support, I hope this message finds you well. I am reaching out to bring to your attention the recent inconsistencies in the data analysis reports. These inconsistencies are impacting our investment strategies and suspect they might be due to errors in data integration. Despite attempting to re-import the data sets and recalibrate our analytics tools, the discrepancies still persist. I would greatly appreciate it if you could look into this matter and provide a solution at your earliest convenience. Additionally, please let me know if you need any further information to resolve this issue. I am available to discuss this further.",2,2,medium,medium,0.0003743564593605697,0.00022571081353817135,0.9993999004364014,0.9993999004364014
"Update Billing Integration Projects

Kindly update the billing integration for seamless payments.",2,2,medium,medium,0.003191497875377536,0.0001051115250447765,0.9967033267021179,0.9967033267021179
"Concerns About Digital Tool Integration

A marketing agency is encountering difficulties with integrating digital tools, which is impacting workflow efficiency. They have attempted to update the software and check network connections, but the issue remains unresolved.",0,0,high,high,0.9998401403427124,0.0001107423086068593,4.906475805910304e-05,0.9998401403427124
"Modernize Digital Marketing Solutions for Enhanced Brand Expansion and Campaign Implementation to Elevate Brand Awareness

We value your keen interest in enhancing digital marketing tools to boost brand visibility for smoother brand growth and campaign execution. To provide more precise support, we need further details on your existing marketing tools and strategies. We would be delighted to delve deeper into this topic. Could you kindly allocate some time for a call at your convenience? Please contact me at <tel_num> for your <acc_num> account.",1,0,low,high,0.9292711615562439,0.01926947385072708,0.051459357142448425,0.9292711615562439
"Detected Error in Payment Processing System

We are encountering problems with the billing system that are hindering our ability to process payments. This may be related to a recent software update. Despite restarting the systems and verifying account information, the issue remains unresolved. We would be grateful for your assistance in resolving this matter promptly to prevent service disruptions. Please help us address the billing system problem.",0,0,high,high,0.9999513626098633,3.312286935397424e-05,1.5450495993718505e-05,0.9999513626098633
"Enhancing Investment Analytics Practices

Inquiring about data analytics to optimize investment strategies for our firm. Could you provide specifics on the tools and techniques used to analyze market trends and make predictions? Your insights would greatly assist in identifying potential risks and opportunities. Additionally, we would like to know how analytics can be integrated with our existing systems and if customization options are available. Looking forward to your response, as it will be invaluable in understanding the benefits of data analytics for our firm.",1,1,low,low,0.000111942041257862,0.9998770952224731,1.0929151358141098e-05,0.9998770952224731
"To the customer support team, I am contacting you to report a problem. The situation is as follows: Investment predictions have not performed as expected. The reason for this is a lack of adequate data analytics training. I have already attempted to review the algorithms and rerun the models. I would greatly appreciate any assistance you could provide in resolving this issue.",0,0,high,high,0.9931852221488953,0.00038846273673698306,0.00642631808295846,0.9931852221488953
"Customer support. An incident involving unauthorized access to medical data has occurred. Despite implementing system updates and conducting user training, access issues continue to persist.",0,0,high,high,0.9999228715896606,6.98995208949782e-05,7.290945177373942e-06,0.9999228715896606
"Customer Support, <br>A potential data breach has been detected in the hospital systems, which may have compromised medical records due to outdated software vulnerabilities. Initial security patches have been implemented, and antivirus software has been updated, but concerns remain. <br>The breach potentially exposed sensitive patient information, including names, addresses, and medical histories. We are taking this matter seriously and would like assistance in conducting a thorough investigation and implementing additional security measures. Could you please provide details on the outdated software vulnerabilities that may have caused the breach? This would guide us in taking the appropriate actions and recommending enhancements to security. We need to schedule a call at a time convenient for you to discuss this further.",1,1,low,low,0.0004467869002837688,0.9924036264419556,0.007149582728743553,0.9924036264419556
"Support for Enhancements in Digital Marketing Tools

Request for improvements in the integration of digital marketing tools to optimize software performance and enhance effective brand growth strategies, aiming to improve the overall customer experience. Would greatly appreciate if a detailed solution could be provided as soon as possible. Thank you for your assistance.",2,2,medium,medium,0.00014867955178488046,4.1491599404253066e-05,0.9998099207878113,0.9998099207878113
"Plan for Safeguarding Medical Data

Establish advanced security measures for the protection of medical data across the relevant software systems. This includes encryption, secure data storage, and access controls to prevent unauthorized access. Regular security reviews and updates will be conducted to ensure the protection of sensitive medical information. By taking these steps, we will guarantee the confidentiality, integrity, and availability of the medical data.",2,0,medium,high,0.8889100551605225,7.388758967863396e-05,0.11101602762937546,0.8889100551605225
"Securing Medical Data in Hospitals

Please provide details on medical data security solutions.",0,0,high,high,0.9934972524642944,7.948211714392528e-05,0.006423281505703926,0.9934972524642944
"Report of Overcharge Due to Duplicate Subscriptions

Dear Customer Support, I am writing to report an issue with my account where I have been overcharged for services. It seems that duplicate subscriptions were created, likely due to an error in the automated system. I have already contacted support and reviewed my invoices, but the issue still exists. I would appreciate your help in resolving this overcharge. Please inform me of the steps I need to take or the additional information you require. I look forward to your response. Thank you for your time and assistance.",2,0,medium,high,0.533423662185669,0.00024741434026509523,0.4663289487361908,0.533423662185669
"Security Incident in Data Systems

A possible security compromise impacting the hospital's medical data systems has been detected. Preliminary analysis indicates that the breach may have resulted from obsolete protocols. Efforts are underway to reroute the network and consult with the technical team to address the problem. An investigation is essential to assess the scope of the breach and to implement safeguards to prevent recurrence. Protecting medical data security is of the highest priority, and appropriate measures have been initiated to maintain system integrity. The team is working diligently to resolve the issue.",2,2,medium,medium,0.03293192386627197,7.351252861553803e-05,0.9669945240020752,0.9669945240020752
"Improvement of Digital Strategies

Our digital strategies are not performing as expected, which is affecting our brand growth due to integration issues.",1,1,low,low,6.658715574303642e-05,0.9997919201850891,0.00014151875802781433,0.9997919201850891
"Investment Optimization Tools Unavailable Post-Maintenance

Investment optimization tools are currently inaccessible due to a service outage. This unexpected downtime might be a result of recent server maintenance. We have restarted the affected applications and are monitoring server performance, but access still remains disrupted. Assistance is needed to resolve this issue promptly to minimize any operational impact.",0,0,high,high,0.9998996257781982,8.48153795232065e-05,1.5508936485275626e-05,0.9998996257781982
"Customer Support, I am reaching out to inquire about integrating the analytics platform with our existing investment portfolio management systems. Could you please provide comprehensive documentation to facilitate this integration? We are interested in utilizing the platform's features to improve our portfolio management processes. Specifically, I would like to know about available APIs, software development kits (SDKs), and any requirements or restrictions we should be aware of. Additionally, examples of companies that have successfully integrated the platform would be very helpful.",0,0,high,high,0.9996427297592163,0.0001256391842616722,0.0002316690079169348,0.9996427297592163
"Healthcare Security Concern

Encountered multiple unauthorized access attempts on hospital systems; ongoing suspicious activities detected.",2,2,medium,medium,0.00019897884340025485,0.11845873296260834,0.8813422918319702,0.8813422918319702
"Support Request for Safeguarding Medical Data

Hello Customer Support, I am writing to inquire about the measures your company takes to safeguard medical data in the products and services you provide for hospital systems and healthcare providers. Ensuring the confidentiality, integrity, and availability of sensitive patient information is crucial. Could you provide guidance on the security protocols and standards your company follows to protect medical data? Specifically, I would like to know about the data encryption methods, access controls, and incident response plans. I appreciate your time in addressing this inquiry.",1,2,low,medium,0.04996129497885704,0.41644105315208435,0.5335975885391235,0.5335975885391235
"Inquiry Regarding Scalability and Integration Capabilities of SaaS Platform

Hello Customer Support Team, I am reaching out to inquire about the scalability and integration capabilities of your SaaS platform. Could you please provide detailed documentation and guidance on how the system handles increased traffic and data storage? I would greatly appreciate information on various integration options available, as well as API compatibility with third-party software. Additionally, it would be helpful to know about any limitations or restrictions, and the level of customization available. I look forward to hearing back from you as we explore how this platform can meet our business needs. Thank you for your time.",0,0,high,high,0.992255687713623,0.00047368192463181913,0.0072706169448792934,0.992255687713623
"Customer Assistance

Inquiring about digital strategy services to enhance brand growth. Looking to learn more about the services offered and how they can assist in expanding the business's online presence and reaching new customers. Specifically interested in the approach to social media marketing, content creation, and search engine optimization. Looking forward to hearing back on the services that can help the business grow.",0,2,high,medium,0.0348806157708168,0.0004713558591902256,0.9646480083465576,0.9646480083465576
"Unauthorized Access Attempt in Hospital Systems

An unauthorized access attempt has been detected on the hospital's systems, targeting secured medical data. This may be due to an existing vulnerability in the software. Despite updating the software and reinforcing firewall settings, the environment remains unsecured. Assistance is needed to resolve the issue and protect sensitive patient information.",0,0,high,high,0.999596893787384,0.00031152923475019634,9.166921518044546e-05,0.999596893787384
"Detected Security Breach in Hospital Systems

A security breach has been detected in the hospital systems, impacting the protection of medical data due to outdated software and firewall issues.",0,2,high,medium,0.12077631801366806,0.0003914391272701323,0.8788322806358337,0.8788322806358337
"Seeking Detailed Information on Data Analytics Solutions for Optimizing Investments

I am interested in detailed information about the data analytics solutions you offer for optimizing investments. I would greatly appreciate any guidance or help that could assist me in making informed decisions. Thank you for your time and assistance.",0,0,high,high,0.9998884201049805,8.776992763159797e-05,2.385657535342034e-05,0.9998884201049805
"Investment Optimization Model Variance

Observations indicate discrepancies within the investment optimization model, potentially linked to expected returns. This might be due to outdated data or software compatibility issues. Despite attempts to reboot and update the system, the problem remains unresolved.",1,1,low,low,0.00025636516511440277,0.8340328931808472,0.1657106727361679,0.8340328931808472
"Problem with Microsoft Office Integration

While updating Microsoft Office 2021, the integration with Slack stopped syncing project updates due to compatibility issues. Attempts to reinstall and clear the cache have been unsuccessful.",1,1,low,low,3.706310235429555e-05,0.9999512434005737,1.1699418791977223e-05,0.9999512434005737
"Update Required

Dear Customer Support, please address the urgent need for an update to enhance compatibility with iOS 15 and improve security features across affected products. This update is crucial to ensure seamless functionality and protect user data. We would greatly appreciate it if you could look into this matter and provide a timeline for the update. Thank you for your attention to this matter. We look forward to hearing from you soon.",0,0,high,high,0.9996086955070496,0.0001405652001267299,0.0002506663149688393,0.9996086955070496
"Security Warning

To Customer Support, we are informing you of a potential security breach that has compromised medical data in our hospital systems. The breach is suspected to have been caused by malware leading to unauthorized access. We have taken initial steps to mitigate the issue by updating virus definitions, changing passwords, and conducting network scans. However, we require your assistance to ensure the security of our systems and data. This breach has put patients' sensitive information at risk, and it is essential that we take immediate action to prevent further damage.",1,0,low,high,0.9970496892929077,0.002480116207152605,0.00047025640378706157,0.9970496892929077
Seeking details on securing medical data with hospital solutions. Interested in the latest technology and security measures to protect sensitive patient information. Thank you.,0,2,high,medium,0.0002988822525367141,0.00021171642583794892,0.999489426612854,0.999489426612854
"Customer support, our team has encountered technical difficulties with the data analytics tools, which we believe are due to software conflicts, incompatible hardware, or system updates and misconfigurations, impacting multiple products. We have attempted to resolve the issue by restarting devices, updating software, and clearing cache, but the problems continue.",2,2,medium,medium,0.0002185365156037733,5.6165779824368656e-05,0.9997252821922302,0.9997252821922302
"Concern about Security Protocols for Medical Data Access

Seek assistance with security protocols",2,2,medium,medium,0.0006391826318576932,0.00794347282499075,0.9914173483848572,0.9914173483848572
"Strategies for Enhancing Brand Growth Online

Hello Customer Support, I am writing to seek advice on the best digital approaches for boosting brand growth. In today's digital era, maintaining a robust online footprint is essential for business competitiveness. I am interested in learning about the strategies that are suggested for enhancing brand awareness and reaching a broader audience. Some strategies I am considering are social media marketing, search engine optimization, and content marketing. I would greatly appreciate any advice or recommendations on how to effectively implement these strategies. Furthermore, I would like to know if there are any additional digital strategies that I should consider. Thank you for your time and help. I look forward to your response. Best regards, [Your Name]",0,0,high,high,0.9990319013595581,6.463879981311038e-05,0.0009035003022290766,0.9990319013595581
"Reported Crash of Data Analytics Software

The data analytics software encountered a crash. It could be due to incompatible updates. After restarting the system and verifying updates, the problem persists.",0,0,high,high,0.9965198040008545,0.0023101952392607927,0.0011699943570420146,0.9965198040008545
"Security Incident in Healthcare Provider Systems

The malware threat continues despite restart efforts.",2,2,medium,medium,0.03531568497419357,0.00018165126675739884,0.9645025730133057,0.9645025730133057
"Campaign Metrics Problem

Dear Customer Support, I am contacting you to address an issue with the campaign metrics. The details are as follows: Inconsistent campaign metrics with evident data discrepancies in the reports, which are a result of integration challenges with the Oracle Database. I've attempted to resolve the issue by restarting Zapier and adjusting Grammarly settings, but the problem remains unresolved. I kindly request you to investigate this matter and provide a solution at the earliest. Please inform me if you need further information from my side. I look forward to your response. Thank you for your time and help. Sincerely, [Your Name]",2,2,medium,medium,0.0005118611152283847,0.165505051612854,0.8339830636978149,0.8339830636978149
"Enhancing Investment Strategies through Data Analytics

Hello Customer Support, I am reaching out to inquire about optimizing my investments using the data analytics services your company offers. Could you provide detailed information on how your data analytics tools and techniques can assist me in making more informed investment decisions? I am particularly interested in learning about the specific tools and techniques you use to analyze market trends and predict future outcomes. Additionally, I would appreciate any information you can provide on the services your company offers to support investment optimization, portfolio management, and risk assessment. Thank you.",2,2,medium,medium,0.0019366052001714706,3.904962068190798e-05,0.9980243444442749,0.9980243444442749
"Customer Support Inquiry for JIRA Integration

Hello, I am inquiring about detailed documentation for integrating the JIRA project management SaaS platform. I would like to learn about the features, benefits, and integration process, as well as any potential limitations and specific requirements. Specifically, I would appreciate information on setting up the integration, configuring workflows, and troubleshooting common issues. Additionally, it would be helpful to know the system and software requirements for ensuring the integration works properly. I am looking forward to hearing back from you so I can leverage this information effectively.",1,0,low,high,0.6291244626045227,0.06665683537721634,0.3042186498641968,0.6291244626045227
"Problem with Project Timelines Not Syncing Across Devices

Hello Customer Support, I am contacting you to address an issue I encountered with project timelines failing to sync across different devices. This issue arose after linking Monday.com with Google Nest Wifi. Despite attempting to restart the devices, reviewing firewall settings, and updating CCleaner, the problem continues to persist. I kindly request your assistance in investigating this and offering a resolution. If you need any further information from me, please do let me know. Thank you for your time and support. I eagerly await your response.",2,2,medium,medium,0.0002175662957597524,0.04739193618297577,0.9523904919624329,0.9523904919624329
"Urgent Assistance Required for Security Breach

Dear Customer Support, we have recently encountered unauthorized access attempts to our medical data systems. This may be due to outdated security protocols. We have already strengthened our passwords and updated our antivirus software, but we are still receiving security alerts that indicate potential vulnerabilities in the system. We are actively working to address these issues but require immediate assistance to ensure the security of our sensitive medical data. We kindly request your guidance to enhance our security measures and prevent future breaches.",2,2,medium,medium,0.0188482403755188,8.129551861202344e-05,0.9810705184936523,0.9810705184936523
"Exploring Integration Options for Google Cloud Platform

I'm interested in learning about integrating Google Cloud Platform project management SaaS solutions to enhance our workflow. Could you provide details on the available options? I would appreciate any information you can provide on this topic.",0,0,high,high,0.9930718541145325,0.0004020429914817214,0.006526119075715542,0.9930718541145325
"Security Concern Noted

A healthcare provider is experiencing unauthorized access to medical data due to outdated security measures. After efforts to improve security with new software, the issue has been resolved. Urgent attention is required to prevent future breaches and safeguard sensitive patient information.",2,2,medium,medium,6.306520663201809e-05,0.0002195477281929925,0.9997174143791199,0.9997174143791199
"Support for WooCommerce TYPO3 Integration

Hello, I am seeking assistance with integrating a project that involves WooCommerce and TYPO3. I need guidance and resources to ensure a seamless integration between these two platforms. Could you please share any documentation or tutorials that would help me achieve this? I am particularly interested in understanding the benefits and challenges of using WooCommerce with TYPO3, as well as best practices for implementation. Additionally, could you let me know about any specific plugins or extensions that are required for this integration?",2,2,medium,medium,3.440025102463551e-05,6.650714203715324e-05,0.9998990297317505,0.9998990297317505
"Revise Digital Strategy for Growth

Customer support is reaching out to request an update on the digital strategy to enhance brand growth and reduce service disruptions. The marketing agency is experiencing issues with the current strategic approach and believes an update is essential to remain competitive. We would appreciate your guidance on implementing a new strategy and the steps required for a smooth transition. Please inform us of any assistance needed so we can proceed with the next steps.",0,2,high,medium,0.001812094822525978,1.2714151125692297e-05,0.9981751441955566,0.9981751441955566
"Customer Support, I am seeking detailed instructions on integrating Cassandra 4.0 into a scalable SaaS project management platform. Could you please provide a step-by-step guide along with links to pertinent documentation? I would also appreciate information on compatibility, configuration, and optimization of the integration. Furthermore, any advice on managing potential challenges and avoiding common pitfalls during the integration process would be very helpful. I look forward to your assistance in finding a solution that aligns with our needs.",2,2,medium,medium,2.5731866116984747e-05,0.0005663151969201863,0.9994080066680908,0.9994080066680908
"Support Request for Data Breach Handling

Unfortunately, a data breach was discovered within our healthcare provider network, which may have occurred due to outdated security measures. We have already initiated password updates and a system audit. We require your assistance to ensure the security of the network and protect patient data.",0,0,high,high,0.9999039173126221,7.79598267399706e-05,1.807923399610445e-05,0.9999039173126221
"Data Security Concerns

Dear Customer Support, I am writing to inquire about the security measures implemented at your hospital to protect medical records. Could you provide detailed information on the protocols and technologies you use to safeguard sensitive patient data, ensuring its confidentiality, integrity, and availability? Additionally, I would appreciate it if you could include information on the training provided to staff members regarding data security procedures in the event of a potential security breach.",2,1,medium,low,0.0009982895571738482,0.9984533786773682,0.0005483198910951614,0.9984533786773682
"Digital Campaign Performance Issues

Noted that recent digital campaigns have not achieved the desired engagement levels.",1,1,low,low,6.552984268637374e-05,0.9997962117195129,0.0001383324561174959,0.9997962117195129
"Zoho CRM Support Inquiry

Is it possible to obtain detailed documentation for integrating the Zoho CRM SaaS project management tool? This would greatly assist us in understanding the necessary process requirements for a successful integration. We look forward to your response and are eager to explore the possibilities with Zoho CRM. Thank you for your time and assistance. We appreciate your support.",0,0,high,high,0.9998032450675964,6.984231731621549e-05,0.00012695812620222569,0.9998032450675964
"Support for Data Analytics Tools in QuickBooks Online

I am contacting you to seek information on data analytics tools that can aid in investment optimization within QuickBooks Online. Could you kindly furnish me with a list of such tools? Additionally, I would be grateful if you could offer guidance on integrating these tools with my QuickBooks account. I look forward to your response and appreciate your time and assistance in this matter. I await your prompt reply and am hopeful for a conversation at your earliest convenience.",2,2,medium,medium,0.08958680927753448,7.125089905457571e-05,0.9103418588638306,0.9103418588638306
"Problems with Synchronizing Financial Data

Dear Customer Support, I am reaching out regarding inconsistent data synchronization that is causing delays in receiving investment insights from our financial analytics tools. Despite performing initial troubleshooting steps such as software updates, the problem remains unresolved. It seems there may be underlying integration issues contributing to the problem. Our team has attempted to address this internally without success. We are concerned that this may affect our ability to make well-informed investment decisions. Could you please assist us in resolving this matter? Your support would be greatly appreciated.",0,1,high,low,0.004602369386702776,0.9855387210845947,0.009858883917331696,0.9855387210845947
"Request for Software Enhancement

Customer Support team, submitting a request to enhance and optimize software integrations across various products. Our project management SaaS platform is facing scalability and performance challenges due to outdated integrations. We believe that updating these integrations will greatly enhance the overall user experience and improve platform efficiency. Currently, the existing integrations are causing delays and impacting the team's productivity. We would like to request updates for the following integrations: Integration A, Integration B, and Integration C.",0,1,high,low,3.7826335756108165e-05,0.9989149570465088,0.0010472118156030774,0.9989149570465088
"Support Request for Connectivity Problems

Facing occasional connectivity troubles with the SaaS product after the latest updates were implemented.",2,2,medium,medium,0.000457370828371495,2.005717033171095e-05,0.9995225667953491,0.9995225667953491
"Reduce Customer Interaction Across Platforms

We have observed a decrease in customer engagement on various platforms. Even after updating content and reviewing data, the engagement levels have not improved.",2,2,medium,medium,0.00019219183013774455,4.069886199431494e-05,0.9997671246528625,0.9997671246528625
"Support for Integrating Third-Party Tools into SaaS Platform

I am seeking detailed documentation on integrating third-party tools into our project management SaaS platform. Could you please guide me through the steps involved, specific requirements, and any limitations? I would greatly appreciate your help and look forward to hearing back soon.",0,0,high,high,0.9998871088027954,0.00010065967944683507,1.2241907825227827e-05,0.9998871088027954
"Support for Enhancing Digital Campaign Engagement

Facing challenges with digital campaign engagement, despite recent efforts to adjust budgets and review analytics. The team feels that the current strategies might be outdated and need to align with current market trends. We would greatly appreciate your guidance on how to refresh our approach to improve engagement. Specifically, we would like recommendations and resources to help us better understand our audience and create more effective campaigns. We look forward to your assistance in resolving this issue. Thank you for your time and support.",1,1,low,low,2.8866146749351174e-05,0.9997671246528625,0.00020402618974912912,0.9997671246528625
"Support for Marketing Campaign

Our marketing agency is facing challenges with the performance of our digital ad campaign following recent algorithm updates. Despite adjusting our target demographics and increasing our ad budgets, we have not seen any improvements. We need assistance to address this issue.",0,0,high,high,0.6562729477882385,0.001046328921802342,0.34268075227737427,0.6562729477882385
"Inquiry on Data Analytics Tools Support

Dear Support Team, I hope this message finds you well. I am writing to inquire about the data analytics tools that you offer, which could be instrumental in optimizing investment strategies. Could you provide detailed information on the types of tools available, such as predictive modeling, portfolio optimization, and risk management? Additionally, it would be greatly appreciated if you could share some case studies of success stories from existing clients who have utilized these tools. Moreover, I would like to know more about the implementation process, including any necessary training and support. Thank you for your time and assistance. I look forward to your response.",1,1,low,low,0.0005267843953333795,0.9994668364524841,6.343978839140618e-06,0.9994668364524841
"Problem with Subscriptions

Lately, there have been several incorrect charges on subscriptions for different products. This might be due to a glitch in the billing system. After contacting support, a resolution was provided, but I would appreciate it if you could look into this matter and provide a suitable solution at your earliest convenience.",1,1,low,low,0.0011422360548749566,0.9844422936439514,0.014415496028959751,0.9844422936439514
"Seeking comprehensive documentation for integrating PostgreSQL into a project management SaaS solution. Would greatly appreciate detailed, step-by-step instructions and any pertinent resources that could be pointed out. This guidance is critical for the success of the project. Thank you in advance for your assistance. I look forward to your prompt response.",1,1,low,low,0.00016097260231617838,0.9998154044151306,2.3647507987334393e-05,0.9998154044151306
"Problem with Medical Scanner Operation

The medical scanner started malfunctioning unexpectedly. It might be because of an old scanner driver. Attempted to resolve by restarting the scanner and updating the drivers.",1,1,low,low,0.00022802030434831977,0.9511559009552002,0.048616133630275726,0.9511559009552002
"Support for Billing Management

I require assistance in optimizing the billing process for multiple software and hardware tools utilized by financial analysts. Could you help me streamline this process?",2,0,medium,high,0.9772003293037415,0.00022458797320723534,0.022575056180357933,0.9772003293037415
"Server Downtime

The marketing agency's website is facing unexpected downtime, impacting client engagement. This issue might be due to server overload during peak traffic. Attempts to restart the server and clear cache have not resolved the problem. We urgently need assistance to resolve this issue and get the website back online. Please help us identify the root cause and provide a solution to prevent future incidents. We appreciate your prompt attention to this matter and look forward to hearing from you.",2,2,medium,medium,9.933234832715243e-05,2.206384488090407e-05,0.9998786449432373,0.9998786449432373
"Unapproved access bids to health records networks

There were unapproved access bids. Passwords were updated and logs were reviewed.",1,1,low,low,0.0025851677637547255,0.996423065662384,0.0009917354909703135,0.996423065662384
"Details on Project Management SaaS Features

Can you furnish details on the project management SaaS features and scalability options? I am keen to learn about the tool's support for team workflows and how it accommodates growth. Specifically, I would like to know about the different pricing plans and customization options available. Thank you for your assistance, and I look forward to hearing back soon.",2,1,medium,low,0.0001174776116386056,0.9996330738067627,0.0002494897344149649,0.9996330738067627
"Integration of Mercurial for Data Analytics in Investment Optimization

I am seeking information on how Mercurial integrates with data analytics for investment optimization. Could you provide details on the tools and techniques used to analyze data and make informed investment decisions? Additionally, I would appreciate any resources or documentation that could help me better understand the process. I look forward to hearing back from you on how Mercurial can assist in investment optimization.",1,1,low,low,0.00027061442960985005,0.9997192025184631,1.0212013876298442e-05,0.9997192025184631
"Rails Financial Data Integration

Customer Support, I am seeking guidance on integrating financial data analytics tools within Ruby on Rails 6.1 for investment optimization. My goal is to develop a seamless and efficient system capable of analyzing large volumes of financial data to generate actionable insights for investment decisions. I would appreciate recommendations on best practices for integrating such tools with Ruby on Rails 6.1. Specifically, I am interested in learning about libraries or gems that facilitate this integration. Additionally, I would like to know more about suitable options.",0,0,high,high,0.5483083724975586,0.0002275075385114178,0.45146408677101135,0.5483083724975586
"Kaspersky Support Inquiry

Is it possible to get detailed instructions on how to effectively use Kaspersky Internet Security 2021 for data protection?",2,2,medium,medium,0.0014381827786564827,9.509152732789516e-05,0.9984667301177979,0.9984667301177979
"Request for Integration Assistance

Dear Customer Support Team,\n\nI hope this message finds you well. I am currently in the process of integrating the Smart-Türklingel video doorbells with Google Nest Wifi Routers into our existing Data Engineering infrastructure. Our objective is to enable secure, real-time analytics and automated monitoring to improve operational efficiency and security.\n\nWe would greatly value comprehensive guidance on the integration process, including suggested APIs, security measures, and configuration options to ensure smooth data transmission.",2,0,medium,high,0.9518719911575317,0.00033477050601504743,0.04779330641031265,0.9518719911575317
"Request for an Improved Brand Expansion Strategy

Dear Customer Support, I am writing to request an update on our digital strategy plan. The current approach has been in place for some time, and I believe it is time to revisit and enhance it to foster better brand growth and improve the effectiveness of our marketing campaigns. I am interested in exploring new methods to better reach our target audience and boost engagement. Could you please provide us with recommendations and guidance on the next steps? Your feedback and suggestions would be greatly appreciated. Thank you for your assistance.",2,2,medium,medium,8.395884651690722e-05,2.34219496633159e-05,0.9998927116394043,0.9998927116394043
"Report of Data Security Concern

Dear Customer Support,<br><br>The healthcare organization encountered data security problems impacting several systems, possibly due to recent configuration updates. Rebooting affected devices and reinstalling security patches have resolved the issue. The organization is concerned about the potential impact on patient data and the ability to deliver continuous care.<br><br>We urgently seek your assistance in resolving this matter. Kindly advise on the next steps to take.",1,1,low,low,0.0001788785884855315,0.9997578263282776,6.332305201794952e-05,0.9997578263282776
faced frequent delays in data processing for the weekly analytics run. This could be due to an increase in data volume or server performance issues.,2,2,medium,medium,0.00015911934315226972,3.997531166533008e-05,0.999800980091095,0.999800980091095
"Problem with Payroll Processing System

Hello Customer Support, an employee has reported discrepancies in the payroll processing system which has led to delays. These issues might have occurred due to a recent software update. The employee has already tried reverting the update and validating the employee data, but the issue still persists. We require immediate assistance to resolve this matter. Could you please look into it and provide a solution as soon as possible? We appreciate your prompt attention to this matter and look forward to hearing from you soon.",0,0,high,high,0.9970991611480713,0.00013249460607767105,0.0027683728840202093,0.9970991611480713
"Request for Email Strategy Guidance

Is there a way to get some insights on how to optimize SendGrid for better email marketing performance? I am looking to enhance my email campaigns and would greatly appreciate some guidance on how to better utilize SendGrid's features. Specifically, I am interested in improving deliverability, increasing engagement, and tracking metrics. I have tried different approaches but am not seeing the results I desire. Your advice and recommendations would be greatly appreciated. Thank you for your time and assistance. I look forward to your guidance.",2,1,medium,low,0.015267967246472836,0.5739808082580566,0.41075122356414795,0.5739808082580566
"Inquiry on Digital Strategies for Brand Growth

Looking to explore digital strategies that can enhance brand growth. Would be grateful for a detailed explanation of the methods that can be used to increase brand awareness and engagement. Specifically, I would appreciate information on the topic, including specific tactics and techniques used by successful companies.",2,0,medium,high,0.9994295239448547,0.00010515907342778519,0.00046519559691660106,0.9994295239448547
"Problem with SaaS Platform Performance

The performance of the SaaS platform has unexpectedly declined, potentially due to the recent PostgreSQL update. An attempt to rollback was made but was unsuccessful.",2,1,medium,low,0.0003609681152738631,0.7785833477973938,0.22105565667152405,0.7785833477973938
"Failure of Support System

There was a critical system outage that impacted the retrieval and analysis tools for investment data. This could be due to a server failure or network disruption. Efforts to restart affected services and troubleshoot network connections were unsuccessful. We would appreciate your assistance in resolving this issue as soon as possible to minimize its impact on operations.",0,0,high,high,0.9998906850814819,7.833933341316879e-05,3.102927075815387e-05,0.9998906850814819
"Concerns about Display Configuration

I am facing display-related problems with the Acer Predator XB273K monitor while using a project management SaaS platform. Despite attempting to adjust monitor settings and reinstalling the application, the issue still exists. I would greatly appreciate any assistance in resolving this problem.",0,0,high,high,0.9998973608016968,8.843412797432393e-05,1.4242034012568183e-05,0.9998973608016968
