text,true_label_id,pred_label_id,true_label,pred_label,prob_high,prob_low,prob_medium,max_prob
"Guide for Integrating Smart Waage Moodle System

Could you provide guidance on integrating Smart-Waage Moodle to enhance project management capabilities?",2,0,medium,high,0.9982004165649414,3.956060027121566e-05,0.0017600205028429627,0.9982004165649414
"Issue with Medical Data Encryption Post Linux Mint Update

Encryption stopped working unexpectedly. An update to Linux Mint might be the reason. I updated Airtable and reviewed the settings on Discord and Signal.",1,2,low,medium,0.00022362044546753168,0.0015788943273946643,0.9981974959373474,0.9981974959373474
"Request for Integration Support

The data analytics tool is not successfully integrating with the financial firm's investment platform. It is suspected that there may be compatibility issues due to recent software updates. Despite attempts to reinstall the software and check network connectivity, the issue continues. Assistance is required to resolve the problem and ensure seamless integration.",2,0,medium,high,0.998189389705658,0.0007453862926922739,0.0010652444325387478,0.998189389705658
"Concerns with SaaS Integration

Customers are facing recurring crashes while using the SaaS project management tool in conjunction with external tools. There is a suspicion of compatibility issues with the platform and third-party applications. Steps such as verifying connectivity settings and updating software have been attempted, but the issues continue. Assistance is required to resolve the problem and ensure a smooth integration with external tools.",2,0,medium,high,0.9981847405433655,8.059006358962506e-05,0.0017346652457490563,0.9981847405433655
"Revise Digital Strategy for Growth

Customer support is reaching out to request an update on the digital strategy to enhance brand growth and reduce service disruptions. The marketing agency is experiencing issues with the current strategic approach and believes an update is essential to remain competitive. We would appreciate your guidance on implementing a new strategy and the steps required for a smooth transition. Please inform us of any assistance needed so we can proceed with the next steps.",0,2,high,medium,0.001812094822525978,1.2714151125692297e-05,0.9981751441955566,0.9981751441955566
"Recent OS Update Causes Multiple Device Connectivity Issues

Dear Customer Support Team,\n\nI am submitting a report regarding several connectivity problems experienced lately with various devices connected to the system. The affected devices include a USB flash drive, a RAID controller, and a Surface Pro tablet. These devices either fail to connect properly or do not synchronize as expected.\n\nThe issues started shortly after installing the latest operating system update on the computer. Additionally, there were some network configuration changes made around that time, which might be related to the connectivity problems.",2,0,medium,high,0.9981691837310791,0.0014569060876965523,0.00037388261989690363,0.9981691837310791
"Inquiry on Security Protocols for Hospital IT Infrastructure

Dear Customer Support, I am contacting you to request details about the security protocols offered by Bitdefender Antivirus Plus for hospital IT infrastructure. As a hospital representative, I am keen to understand the security features and benefits of your antivirus software in safeguarding our sensitive data and systems. Could you please share information on the security protocols included in Bitdefender Antivirus Plus, such as firewall protection, intrusion detection, and encryption? Furthermore, I would appreciate an explanation of how your software can guard against cyber attacks and data breaches, which are significant concerns for our hospital. Additionally, I am interested to know if your software can integrate smoothly with our current IT infrastructure. I look forward to your response and to learning more about how Bitdefender Antivirus Plus can assist in protecting our hospital's IT infrastructure. Thank you for your time and support. Sincerely, [Your Name]",0,1,high,low,0.00018903434101957828,0.9980762004852295,0.001734793302603066,0.9980762004852295
"Required Assistance for Data Breach

There was a data breach because of inadequate encryption. Even after restarting the servers and reviewing the VPN settings, the issue still exists.",1,0,low,high,0.9980619549751282,0.0018100785091519356,0.0001279084972338751,0.9980619549751282
"Concerns About Marketing Campaign Engagement

We have noticed a substantial decrease in engagement for our digital marketing campaigns, which may be related to compatibility issues with the recent software updates for Node.js 14.17. Despite our efforts to optimize ad targeting and improve content, these measures have not been effective. We would greatly appreciate your help in resolving this matter.",0,2,high,medium,0.001973692560568452,2.21943137148628e-05,0.9980040192604065,0.9980040192604065
"Update on Healthcare Security Measures

Customer Support emphasizes the importance of implementing advanced security protocols across healthcare systems to safeguard medical data infrastructure. As the healthcare sector increasingly faces cyber threats, sensitive patient information and medical records are at risk of being compromised. It is crucial to adopt proactive strategies to prevent such incidents and maintain the confidentiality, integrity, and availability of healthcare data. This can be accomplished by deploying strong security measures and performing regular assessments.",0,2,high,medium,0.0018055844120681286,0.00023635057732462883,0.9979580640792847,0.9979580640792847
"Issues with Data Feeds and Investment Analysis

An issue occurred with unstable data feeds that interrupted investment analysis. This might be due to compatibility problems with antivirus software. Attempts were made to resolve the problem by restarting the servers, updating the antivirus software, and checking network connections.",0,2,high,medium,0.0004184012650512159,0.0016544130630791187,0.997927188873291,0.997927188873291
"Data Analytics Solutions

Customer Support is reaching out to inquire about billing options, payment plans available for data analytics and investment optimization services. Could you please provide a detailed breakdown of the costs associated with the different plans offered? I would like to understand the pricing structure and any discounts that may be available for long-term commitments. Additionally, I would appreciate information about any extra fees or charges that could apply. I am interested in learning how these services can benefit my business. Thank you for your time.",0,1,high,low,0.0004748223873320967,0.9978688955307007,0.0016562682576477528,0.9978688955307007
"Inquiry for Comprehensive Billing Payment Details

Dear Customer Support Team,\n\nI hope this message reaches you well. I am writing to request comprehensive details about my recent billing transactions. I have observed some inconsistencies in my latest statement and would appreciate it if you could provide a transparent itemization of the charges applied to my account. Additionally, I would like to understand the payment options available, any pending payments, and their respective due dates to better manage my account.\n\nFurthermore, I am interested in knowing about any available payment plan options or adjustments. Please include this information as well.",2,0,medium,high,0.9978637099266052,0.0004884901572950184,0.001647813362069428,0.9978637099266052
"Enhancing Brand Growth

I am contacting you to seek information on digital strategies that can enhance our company's growth. We are interested in exploring innovative methods to elevate our online profile and attract a broader audience.",2,1,medium,low,0.0016898413887247443,0.9978592991828918,0.000450848980108276,0.9978592991828918
"Performance Delay in Project Dashboards

Dear Customer Support, recently, our team has been experiencing lag while accessing project dashboards. This issue may be due to increased user traffic. Despite optimizing backend queries and checking server performance, the problem continues to persist. The lag is causing delays and disrupting our workflow, and we would greatly appreciate it if you could look into this matter urgently and provide a solution to resolve the issue. Please let us know if there is any additional information needed to further investigate. Available for a call at <tel_num> to discuss.",2,0,medium,high,0.9978150129318237,6.853356899227947e-05,0.002116426359862089,0.9978150129318237
"Support Request: Campaign Metrics Syncing Issue

I have encountered a problem with the synchronization of campaign metrics, which has stopped working in real-time. Although the integration between our platforms is correctly set up, the metrics are not updating. I have attempted to resolve the issue by restarting the TP-Link switch and examining the Docker container logs, yet the issue continues. Unfortunately, the error messages in the logs do not give clear insight into the problem. I have also verified the network connectivity and confirmed that all devices are properly connected. I kindly request your assistance in resolving this issue immediately, as the campaign metrics are essential for our business operations and inaccurate data is affecting our decision-making process. I am willing to provide any additional information or context required to help diagnose and fix the problem. Please inform me if there are any additional actions I can take to resolve the issue. Thank you for your time and support. I eagerly await your response.",1,0,low,high,0.9978076815605164,6.333414785331115e-05,0.00212906114757061,0.9978076815605164
"Enhancing Investment Strategies Through Analytical Tools

Hello Customer Support, I am reaching out to inquire about optimizing investment strategies using data analytics tools. Could you provide information on how these tools can aid in improving investment decisions? I am particularly interested in learning about the different types of data analytics tools available for applied investment strategies. Specifically, I would like to know more about predictive modeling and risk analysis. Thank you for your assistance, and I look forward to hearing back soon.",1,2,low,medium,0.0015811891062185168,0.0006353651406243443,0.9977834820747375,0.9977834820747375
"Support for Digital Marketing Strategies

Enhance digital marketing strategies tools to boost brand growth and improve customer engagement, aiming to effectively reach the target audience.",2,0,medium,high,0.9977583885192871,0.001812200527638197,0.0004293900274205953,0.9977583885192871
"Audio Hardware Detected

Dear Customer Support Team,\n\nI am reaching out to request help with a problem I am facing on my PC. Recently, the audio hardware is no longer being recognized by the system. Despite several troubleshooting efforts, such as reconnecting the device, updating the drivers, and restarting the computer, the issue persists. This problem has made the audio output completely unusable, impacting my ability to listen to media and participate in video calls.\n\nI have checked the Device Manager, and the audio hardware appears in the list of devices, with the connections confirmed.",1,2,low,medium,0.0018862150609493256,0.0003583338111639023,0.9977554678916931,0.9977554678916931
"Information on Data Analytics Tools for Investment Optimization

Dear Customer Support Team, I am contacting you to learn more about how data analytics can enhance investment decision-making with your products. Could you provide detailed information on the tools and services that can aid in data-driven investment strategies? I would greatly appreciate any advice on getting started with data analytics for investment optimization. Additionally, could you share any available resources or tutorials that could help me understand this better? I am eagerly looking forward to your response and exploring how your products can assist in making more informed investment decisions. Thank you for your support and assistance. Best regards, [Your Name]",2,0,medium,high,0.9977321624755859,5.461638647830114e-05,0.0022132403682917356,0.9977321624755859
"Problem with Adobe After Effects

Facing scanner connection problems in Adobe After Effects, which might be owing to old drivers.",1,2,low,medium,0.0004106669803149998,0.0018763999687507749,0.9977129697799683,0.9977129697799683
"Customer Support, I am reaching out to request an update on data analytics tools to enhance investment optimization reporting accuracy for our financial firm. Our current system is outdated, which impairs our ability to make well-informed decisions. We need advanced features such as real-time data monitoring, predictive analytics, and customizable reports. An upgrade would help us serve our clients more effectively and stay competitive in the market. We would appreciate it if you could provide us with a timeline and cost estimate for the update.",1,2,low,medium,5.3390995162772015e-05,0.0022374428808689117,0.9977091550827026,0.9977091550827026
"Peripheral Device Problems

Dear Customer Support,\n\nI am submitting a report regarding multiple hardware and software challenges with my computer peripherals. These issues involve frequent disconnections, unresponsiveness, and compatibility conflicts that considerably hinder my workflow. Despite trying basic troubleshooting methods such as reconnecting devices, updating drivers, and rebooting the system, the problems remain.\n\nIn particular, the keyboard occasionally becomes unresponsive, the mouse behaves unpredictably, and the external monitor sometimes does not display properly. Additionally, there are software-related concerns.",1,2,low,medium,0.0002337582118343562,0.002086843829602003,0.9976795315742493,0.9976795315742493
"Problem with Digital Service Downtime

There are service disruptions across all platforms due to a failed deployment.",2,0,medium,high,0.9975443482398987,5.990801946609281e-05,0.0023957109078764915,0.9975443482398987
"Support for Smart Tracker Investment Analytics

Is there detailed information on the data analytics features in Smart-Tracker that could optimize investments? I am keen to learn about the tools and insights that can assist in making informed decisions. Thank you for your time and assistance. I look forward to hearing back soon.",2,0,medium,high,0.9975438714027405,0.0001815997966332361,0.0022745709866285324,0.9975438714027405
"Detection of Unauthorized Access Attempts on Hospital Systems

Recently, there have been unauthorized access attempts targeting hospital systems, likely due to outdated security patches. To address this, we have deployed temporary firewall rules and updated endpoint protection measures. Despite these actions, the issues continue. We are concerned about the potential risks to patient data and would like to request assistance in investigating and resolving this matter. Could you please advise on the next steps and recommend additional security measures to prevent future incidents?",1,2,low,medium,0.002371386392042041,9.706636046757922e-05,0.997531533241272,0.997531533241272
"Login Problem

Dear Support Team, I am experiencing a login problem that started this morning. Login failed without any clear reason, and I suspect it might be related to server maintenance. I have already tried restarting my browser and clearing the cache, but the issue remains unresolved. Please review the situation and provide a solution at your earliest convenience. If there are any further steps I need to take, please inform me. Thank you for your help. Sincerely, [Your Name]",1,2,low,medium,0.0020412104204297066,0.00044321277528069913,0.9975155591964722,0.9975155591964722
"PrestaShop Security Advice

We are in contact with Customer Support to seek advice on securing medical data within the PrestaShop Magento 2.4 platform. Given the critical importance of data security, we aim to ensure our e-commerce platform is compliant with all relevant regulations. Could you provide information on best practices for securing medical data within such platforms? Specifically, we are interested in learning about encryption methods, access control mechanisms, and data backup procedures. We would greatly appreciate recommendations for any plugins or extensions that could help enhance security.",2,0,medium,high,0.9975091218948364,0.0020922876428812742,0.00039864855352789164,0.9975091218948364
"Data Analytics Integration

Seeking help in integrating data analytics tools into our current systems to improve investment optimization and reporting efficiency. This integration will aid us in making informed decisions and streamline our workflow. I would greatly appreciate guidance on the approach to take and any support you can offer to ensure a smooth integration process.",2,0,medium,high,0.9974937438964844,0.00018585866200737655,0.0023204723838716745,0.9974937438964844
"Slow Dashboard Loading Due to Insufficient Resources

The dashboard is loading slowly because of insufficient resources. Restarting the server and reviewing the logs did not resolve the issue. An upgrade in resources is necessary for smooth operation.",0,2,high,medium,0.002472412306815386,4.9558759201318026e-05,0.9974779486656189,0.9974779486656189
"Project Management Tool Integration

Customer Support is seeking assistance with integrating a scalable SaaS project management solution into Magento. Could you offer comprehensive guidance on the process? We want to understand the steps involved, required documentation, and possible challenges that might occur. Specifically, we are interested in learning about API specifications, data migration procedures, and user authentication protocols. We believe that integrating this software with Magento will significantly boost our project management efficiency and enhance our overall workflow.",1,2,low,medium,0.0023171762004494667,0.00021863714209757745,0.9974641799926758,0.9974641799926758
"Inquiry Regarding Digital Strategies for Brand Growth

Could you provide more details on the digital strategies you provide for brand growth? I would appreciate any information you could share.",0,2,high,medium,0.0025202783290296793,3.878565985360183e-05,0.9974409341812134,0.9974409341812134
"Growth Strategies Inquiry

Dear Customer Support, I am writing to seek information on digital strategies that propel brand growth for marketing firms. I am eager to learn about the current trends and best practices in this area. Could you provide me with details on the most impactful digital strategies for marketing agencies? I would greatly appreciate any advice or materials you can share. Furthermore, could you give me more insight into the role of social media, content marketing, and search engine optimization in fostering brand growth? Are there any particular strategies or methods that have been found to be especially effective? I look forward to your response and to gaining a better understanding of this subject. Thank you for your time and assistance.",2,0,medium,high,0.997385561466217,0.00046219132491387427,0.0021522485185414553,0.997385561466217
"Concern Regarding Digital Strategy Platforms

Our marketing agency faced unexpected downtime with the digital strategy platforms. The issue may have resulted from server maintenance or configuration errors. Attempts to resolve the problem included restarting services and contacting support for clarification. Our team is currently unable to access critical campaign data, which is hindering our ability to meet deadlines. We would appreciate it if you could look into this matter and provide a resolution as soon as possible. Please let us know if there is any additional information needed.",2,0,medium,high,0.9973841309547424,6.369070615619421e-05,0.0025521283969283104,0.9973841309547424
"Concern Regarding Digital Strategy Platforms

Our marketing agency faced unexpected downtime with the digital strategy platforms. The issue may have resulted from server maintenance or configuration errors. Attempts to resolve the problem included restarting services and contacting support for clarification. Our team is currently unable to access critical campaign data, which is hindering our ability to meet deadlines. We would appreciate it if you could look into this matter and provide a resolution as soon as possible. Please let us know if there is any additional information needed.",2,0,medium,high,0.9973841309547424,6.369070615619421e-05,0.0025521283969283104,0.9973841309547424
"Payment Gateway Issue Attributed to Legacy Plugin

A payment gateway error was triggered by an outdated plugin.",2,0,medium,high,0.9973253011703491,0.0002732998109422624,0.0024013177026063204,0.9973253011703491
"Strategies for Expanding Digital Presence

Hello Customer Support, I am writing to ask about digital tactics that boost brand growth for companies utilizing numerous software tools. In the current digital era, maintaining a strong online presence is critical for businesses to remain competitive. Could you share proven strategies for growth and enhancing brand recognition? Additionally, are there any specific software solutions or tools you recommend for businesses aiming to enhance their digital reach? I would greatly appreciate any insights or guidance you can offer. Thank you for your time and assistance; I look forward to your response.",2,0,medium,high,0.9973204731941223,9.412661893293262e-05,0.002585399430245161,0.9973204731941223
"Support for Marketing

Our digital marketing campaigns are not performing well because of poor targeting methods. Despite adjusting our ad budgets, we are still falling short of our goals. Assistance is required to boost our campaign effectiveness.",0,2,high,medium,0.0001231535425176844,0.002613624557852745,0.9972631931304932,0.9972631931304932
"Assistance with Digital Strategies for Brand Growth

Seeking support for developing digital strategies to enhance brand growth. Would appreciate detailed information on methods that can be used to increase brand awareness and reach a wider audience. Looking forward to your assistance and eagerly awaiting further details. Thank you for your help.",2,0,medium,high,0.9972334504127502,0.0001187161251436919,0.0026477822102606297,0.9972334504127502
The user has reported that the project dashboard is loading slowly. This issue may be related to the recent update that was deployed.,1,2,low,medium,0.0009534017299301922,0.0018554069101810455,0.9971912503242493,0.9971912503242493
"Details of Investment Optimization Strategy

Dear Customer Support, I am contacting you to request detailed information about the investment optimization strategies your company provides. I am keen to learn more about the methods and techniques your team applies to enhance investment portfolios. Additionally, I would like to understand the advantages of utilizing an optimization strategy and how it can assist me in achieving my financial objectives. If possible, could you share examples of successful strategies your company has executed? Furthermore, I am interested in learning about the cost aspects of your investment optimization services and any minimum investment prerequisites. I am eagerly anticipating your response and am optimistic about working with your company. Please inform me if there is any additional information you require from me to move forward. Thank you for your prompt attention to this matter. I am looking forward to a successful collaboration with your company. Please provide me with any extra details needed to continue. Best regards,",2,1,medium,low,0.0027690932620316744,0.9971555471420288,7.538690988440067e-05,0.9971555471420288
"Assistance Requested

Is it possible to receive insights on optimizing data analytics investment strategies?",0,1,high,low,0.0021021903958171606,0.9971543550491333,0.0007434767321683466,0.9971543550491333
"Improving Agile Microservices Processes

Dear Customer Support Team,\n\nI would like to request changes to the implementation of Agile, microservices-oriented workflows within our SaaS platform. It is crucial to guarantee smooth collaboration across different teams to boost efficiency and foster innovation. Moreover, refining our CI/CD pipelines is a top priority to facilitate quicker and more dependable deployments.\n\nOur goal is to continuously enhance the platform's security, scalability, and overall performance. Consequently, the proposed modifications should focus on maintaining strong security measures while supporting a scalable architecture capable of managing growth.",1,2,low,medium,0.002894023200497031,4.629418981494382e-05,0.9970597624778748,0.9970597624778748
"Security Warning

To Customer Support, we are informing you of a potential security breach that has compromised medical data in our hospital systems. The breach is suspected to have been caused by malware leading to unauthorized access. We have taken initial steps to mitigate the issue by updating virus definitions, changing passwords, and conducting network scans. However, we require your assistance to ensure the security of our systems and data. This breach has put patients' sensitive information at risk, and it is essential that we take immediate action to prevent further damage.",1,0,low,high,0.9970496892929077,0.002480116207152605,0.00047025640378706157,0.9970496892929077
"Health Data Encryption Malfunction

Hello support team, I am contacting you to notify about a sudden problem with the confidentiality protection of medical information. It seems that the recent software upgrades may be the cause of this inconvenience. Following my attempts to reboot the server and review the firewall configurations, the issue still remains unresolved. I kindly request your intervention to address this situation expeditiously. I am looking forward to your swift action regarding this matter.",1,0,low,high,0.9969655871391296,3.9562259189551696e-05,0.0029948954470455647,0.9969655871391296
"Assistance Needed for Malfunctioning Integrations

Hello Customer Support, I am experiencing difficulties with several integrations that have stopped working all at once. It appears that the API key may have expired, as we've already tried rebooting the systems, which was unsuccessful. Could you please investigate this and offer a resolution at your earliest convenience? If you require any further details from me, please advise. Thank you for your attention and cooperation. I await your response soon.",1,0,low,high,0.9969358444213867,5.7475459470879287e-05,0.0030065830796957016,0.9969358444213867
"Incorrect Data in Investment Optimization Report

Dear Customer Support, I am reporting an issue with the report generated by the firm's analytics platform. The platform is displaying incorrect investment optimization results, which may be due to recent data integration errors. I have attempted to resolve the issue by restarting services and running data validation checks, but the problem remains. I would appreciate it if you could investigate this matter and provide a solution at your earliest convenience. Please let me know if you require any additional information from my side. Thank you for your time and assistance. I look forward to your response.",0,2,high,medium,0.0004842786001972854,0.0025851689279079437,0.9969305396080017,0.9969305396080017
"Unexpected Crash of SaaS Platform

The SaaS platform encountered an unexpected crash, likely due to Elasticsearch overload. After restarting ClickUp and reviewing Debian 10 logs, the issue still exists. Assistance is needed to address this problem and avoid future crashes.",0,2,high,medium,0.00034285057336091995,0.002785727847367525,0.9968714118003845,0.9968714118003845
"Incident Notification: Recent Data Breach

Customer Support, drafting an incident report regarding a healthcare provider's medical data being accessed without authorization within hospital systems. The suspected cause appears to be outdated security protocols. Despite efforts to update software and run malware scans, the issue persists. We are worried about the potential impact of this breach and seek your assistance in resolving the matter promptly. Kindly advise on the next steps to secure the systems and safeguard the data.",0,2,high,medium,0.0031320552807301283,1.9818893633782864e-05,0.9968480467796326,0.9968480467796326
"Issue with Project Management Software Updates

The project management software is causing crashes on multiple devices. Despite attempts to reinstall and update drivers, the problem continues, which may be due to compatibility issues with conflicting drivers.",2,0,medium,high,0.9968383312225342,5.1018549129366875e-05,0.0031107303220778704,0.9968383312225342
"Request for Assistance with Investment Forecasting Issues

Hello Customer Support, I hope this message finds you well. I am reaching out to address concerns regarding the inaccuracies in the investment forecasts. It seems these discrepancies could be related to poor data quality or model training inadequacies. Despite restarting the analytics engine and confirming the data feeds, the issue remains unresolved. I kindly request your team to examine this situation and offer a prompt solution. If you need any more details from me to address this, please do inform me. Thank you for your attention and support.",0,1,high,low,0.0029248015489429235,0.9968020915985107,0.0002730684063863009,0.9968020915985107
"Business Growth Assistance

Looking to enhance services for brand growth through digital strategies. Could you provide details on the types of services you offer and how they could benefit my business? I am keen to learn more about your approach to help achieve our goals.",0,1,high,low,0.002200978109613061,0.9967980980873108,0.0010009666439145803,0.9967980980873108
"Problem with Software Updates Today

The software unexpectedly crashed during the project updates, impacting linked tools. This may be due to compatibility issues with recent updates. I have attempted to reboot the system and reinstall the affected applications, but the issue still persists.",0,2,high,medium,0.0006466644117608666,0.002620890038087964,0.9967324733734131,0.9967324733734131
"Urgent: Request for Enhanced Encryption of Medical Data

Dear Customer Support, I am writing to highlight the urgent need for implementing more robust encryption measures for storing and transmitting medical data. The current safeguards are insufficient and expose sensitive patient information to significant risks. I urge you to act swiftly to strengthen your encryption protocols to safeguard the privacy, integrity, and accessibility of medical records. This is essential not just for compliance reasons, but also to uphold the trust of our patients. Kindly share a schedule for the upgrade. If you need further details from me, please inform. I look forward to your prompt response.",2,0,medium,high,0.9967020153999329,1.5759347661514767e-05,0.0032822226639837027,0.9967020153999329
"Problem with Data Integration

The data analytics platform has encountered a failure.",2,0,medium,high,0.9966965913772583,0.0004531030426733196,0.0028502573259174824,0.9966965913772583
"Problem

Medical records not available because of a system failure, attempted to reboot the systems",2,1,medium,low,0.002257348969578743,0.9966713786125183,0.0010713436640799046,0.9966713786125183
"Concerns Regarding Financial Firm's Data Analytics Platform

The financial firm's data analytics platform is currently experiencing issues with accurately analyzing investment data, which might be due to recent software update incompatibility or new hardware installation. Steps such as restarting the system and reinstalling affected applications have been attempted but did not resolve the problem. We kindly request your assistance in resolving this issue at the earliest possible time.",2,0,medium,high,0.9966250658035278,5.630657324218191e-05,0.0033186348155140877,0.9966250658035278
"Support Needed for HubSpot CRM Integration with Data Analytics Tools

I am inquiring about data analytics tools that can be integrated with HubSpot CRM for enhancing investment optimization. Could you share a list of compatible tools along with their features? It would be helpful if you could include details about the setup process, cost, and customer support for these tools. Also, are there any tutorials or webinars available that can assist me in getting started with these tools? My objective is to make data-driven investment decisions, and integrating data analytics with HubSpot CRM seems like a promising approach. Thank you for your prompt attention and assistance, and I look forward to your response.",0,2,high,medium,0.0030957343988120556,0.000288896553684026,0.9966153502464294,0.9966153502464294
"Assistance Required with Analytics Dashboard Crash

During peak hours, our analytics dashboard experienced a crash, possibly due to increased data load. We attempted to restart the application and clear the cache, but the issue remains unresolved. The affected products are of low priority due to the nature of the incident. We would greatly appreciate your assistance in resolving this issue as soon as possible. Thank you for your time and support.",1,2,low,medium,0.0008800721843726933,0.0027187885716557503,0.9964011907577515,0.9964011907577515
"Inquiry on Security Protocols for Medical Data Protection on Secure Keyboards

I would like to inquire about the security measures you have in place to protect medical data on your secure keyboards. Could you please provide details on the steps taken to ensure the confidentiality and integrity of sensitive information? Are there any specific security features or technologies used to prevent unauthorized access or data breaches?",1,2,low,medium,0.0002541377325542271,0.003350399900227785,0.9963954091072083,0.9963954091072083
"Support for Marketing Agency

Our brand engagement has declined even after trying multiple digital strategies. This could be due to increased competition and ineffective targeting. We've modified ad placements, refined content strategies, and analyzed engagement metrics, but haven't seen significant improvements. Could use your assistance to boost brand engagement.",0,2,high,medium,0.0008848822326399386,0.0027225115336477757,0.996392548084259,0.996392548084259
"To Whom It May Concern, I am contacting you to report a possible data breach, which may be related to outdated software. Despite my attempts to update various programs, including Snagit, Ansible, and Firebase, the problem continues. I am worried about the security of my data and would appreciate your help in addressing this issue promptly. Could you advise on the next steps or suggest a solution to prevent future breaches? I value your swift response to this matter and eagerly await your guidance. Please inform me if you require any further information to assist me. I can be reached at your convenience to discuss this further. Thank you for your support in resolving this issue. Please provide any necessary reference number <ref_num> for my records, and I look forward to your prompt follow-up.",0,2,high,medium,0.0009699987131170928,0.002679284429177642,0.9963506460189819,0.9963506460189819
"Guidance for Integrating Smart Kitchen Devices

Customer support team, we are inquiring about integrating Smart-Küchengeräte into our SaaS project management platform. We would appreciate detailed guidance on how to successfully integrate these devices. Could you please provide step-by-step instructions, including any necessary code snippets and API documentation? Additionally, we are aware of the specific requirements and compatibility considerations and would like to be informed about them. We are excited about the potential benefits of this integration and look forward to hearing back from you soon. Thank you for your time and assistance. We are looking forward to further discussions.",0,2,high,medium,0.003638232359662652,5.0153375923400745e-05,0.996311604976654,0.996311604976654
"Server

Facing problems with project dashboards. It seems a recent update might have led to server overload and subsequent downtime. Restarted the server, cleared the cache, and reverted the update.",2,0,medium,high,0.9963047504425049,3.463139364612289e-05,0.003660519141703844,0.9963047504425049
"Growth through Digital Strategies

Customer Support, I am reaching out to inquire about digital strategies used to promote brand growth through various service options offered. Could you provide detailed information on the approaches utilized to enhance brand visibility and engagement in the digital landscape? I am particularly interested in learning about social media marketing strategies, content creation techniques, and search engine optimization methods. Additionally, I would appreciate it if you could share case studies or success stories that demonstrate effective implementations.",2,0,medium,high,0.9962815642356873,0.00288284826092422,0.000835628597997129,0.9962815642356873
"Security Measures for Medical Data on Laptops

I am contacting you to seek advice on the best security practices for securing medical data on my laptop. Kindly share your recommendations on encryption methods, access control measures, and data backup protocols to ensure the safety and confidentiality of the information. I am keen to secure the medical data on my device effectively. Thank you for your time and assistance.",0,2,high,medium,0.0036801565438508987,8.579085988458246e-05,0.996234118938446,0.996234118938446
"System Performance Degradation Problem

The organization has encountered sluggish system performance impacting data analytics capabilities. It may be due to software conflicts among various products. Rebooting and updating the software have been tried without success. Assistance is needed to resolve this problem.",0,2,high,medium,0.0019432740518823266,0.0018761132378131151,0.9961806535720825,0.9961806535720825
"Optimizing Investment Portfolios with Data Analytics Tools

To enhance investment portfolios for individual clients, we employ several data analytics tools. These include portfolio management software and risk analysis platforms. They assist us in evaluating client risk tolerance and investment objectives, enabling the creation of tailored portfolios. For further details on the tools we use and to discuss how we can help, I propose scheduling a call at a time convenient for you. Please indicate a preferred call time at <tel_num>.",1,2,low,medium,0.0031454148702323437,0.0007277047843672335,0.9961269497871399,0.9961269497871399
"Assistance with Unexpected Software Crashes

The company has encountered unexpected software crashes when analyzing investment data analytics. The issue may have arisen due to compatibility problems among applications. Despite attempts to troubleshoot, such as updating the software and restarting devices, the problem persists. We would greatly appreciate your assistance in resolving this matter.",0,2,high,medium,0.001763145555742085,0.0021102754399180412,0.9961265921592712,0.9961265921592712
"Concerns Regarding the Efficiency of the Data Analysis Software

Dear Customer Support, recently, our financial institution's data analysis tool has shown signs of reduced performance, which has affected our investment optimization strategies. We suspect this might be due to high data volumes or software compatibility challenges. Despite our efforts to restart the affected software and optimize system settings, the issue continues to persist. We would greatly appreciate your assistance in troubleshooting and resolving this matter. Please inform us if there is any additional information you require to expedite the resolution.",0,2,high,medium,0.003853071480989456,7.838717283448204e-05,0.9960685968399048,0.9960685968399048
"Query on Premium Project Management Plan

I am keen to explore the premium project management plan. Could you provide a detailed list of the features it offers? I'm particularly interested in understanding its benefits and how it could enhance the performance of my team.",2,0,medium,high,0.9960408210754395,4.621464904630557e-05,0.003912981133908033,0.9960408210754395
"Denial of Medical Records Access

There has been an unexpected denial of access to medical records, which might be due to a potential issue with the firewall settings.",0,2,high,medium,4.1952946048695594e-05,0.004024371039122343,0.9959337115287781,0.9959337115287781
"Issue with Project Management Software Updates

The project management software is causing crashes on multiple devices. Despite attempting to reinstall and update drivers, the problem continues, which may be due to compatibility issues or conflicting drivers.",2,0,medium,high,0.9959216117858887,3.93485497625079e-05,0.0040390463545918465,0.9959216117858887
"The user has reported that the project dashboard is loading slowly, which may be due to a recent update deployment.",1,2,low,medium,9.52196423895657e-05,0.003991682082414627,0.9959130883216858,0.9959130883216858
"Concern about Digital Marketing Campaign

The digital marketing campaign has suddenly seen a drop in engagement, which might be due to recent algorithm changes or technical glitches. I have already tried some troubleshooting steps but need further assistance to resolve the issue.",2,0,medium,high,0.9959052801132202,0.00010107513662660494,0.003993647638708353,0.9959052801132202
"Dear Customer Support, I am reaching out to request enhancements for the data analytics tools used for investment optimization and performance tracking. The current tools offer valuable insights, but I believe additional features would significantly improve the decision-making process. Specifically, I would like to see the ability to track detailed metrics over time, which would help us refine our strategies and make more informed investment decisions. Please let me know if you need further information or if we should discuss this further via a call at <tel_num>.",1,0,low,high,0.9958264231681824,0.0038034203462302685,0.00037017770227976143,0.9958264231681824
